" Uh, Joey's having an embolism, but I'd go for a Nip, y'know?",,,Chandler,,,
" Joey, if I go first, I wanna be looking for my keys.",,,Chandler,,,
" So, who's up for a big game of Kerplunk?",,,Chandler,,,
" C'mon, I'll show you to my room. ...That sounds so weird when it's not followed by 'No thanks, it's late'. ",,,Chandler,,,
" Hey, Kicky. What're you doing?",,,Chandler,,,
" Well, you're gonna.",,,Chandler,,,
" Are they end to end, or tall like pancakes?",,,Chandler,,,
" Hey, you're not him. You're you. When they were all over you to go into your father's pipe-fitting business, did you cave?",,,Chandler,,,
" No. You decided to go into the out-of-work actor business. Now that wasn't easy, but you did it! And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say- 'No thanks, I'm married'.",,,Chandler,,,
 Yeah. I really do.,,,Chandler,,,
 Get off!,,,Chandler,,,
 [Comes out of his room] What? What?,,,Chandler,,,
" Sorry, my- my thing was in there with me.",,,Chandler,,,
 Basically we just feel that he's...,,,Chandler,,,
 Things sure have changed here on Waltons mountain.,,,Chandler,,,
" If I turn into my parents, I'll either be an alcoholic blond chasing after twenty-year-old boys, or... I'll end up like my mom.",,,Chandler,,,
 Any contact?,,,Chandler,,,
" Come on, Ross, you gotta get back in the game here, ok? The Rachel thing's not happening, your ex-wife is a lesbian--I don't think we need a third...",,,Chandler,,,
 I think it's winning.,,,Chandler,,,
" She'll love it. Go with the egg, my friend.",,,Chandler,,,
" No, it's suicide. The man's got an egg.",,,Chandler,,,
" Oh, uh, listen, about tonight...",,,Chandler,,,
" Yes, I know, but her friend sounds like such a--",,,Chandler,,,
" Yes! Way to go, man! [Chandler and Ross hug. Something crunches in Ross' shirt pocket.] Still got the egg, huh?",,,Chandler,,,
" Oh, uh, I... don't... care. [Joey's date shows up] Ok, now, remember, no trading. You get the pretty one, I get the mess.",,,Chandler,,,
 ...And what did you bring?,,,Chandler,,,
 Janice?,,,Chandler,,,
" [angrily] Hey, it's Janice.",,,Chandler,,,
" Ok, I'm makin' a break for it, I'm goin' out the window.",,,Chandler,,,
" I'm sorry, I'm sorry, you're right. [gets up right behind Joey and yells in his ear] Come on, do it, do it, go, come on!!!",,,Chandler,,,
 That's OK.,,,Chandler,,,
 [disgusted] What? What can't you do?,,,Chandler,,,
" Tell me it's ""you and me"" we.",,,Chandler,,,
" Ok, you can not do this to me.",,,Chandler,,,
 I hope she throws up on you.,,,Chandler,,,
 So...,,,Chandler,,,
" Oh, what a crappy night!",,,Chandler,,,
" Excuse me. [gets up, jumps up and down while he zips his zipper up... other patrons look at him] How ya doin'?",,,Chandler,,,
 Joey's not a friend. He's...a stupid man who left us his credit card. Another drink? Some dessert? A big screen TV?,,,Chandler,,,
" You got it. Good woman! [the waiter turns around, it's a man] Could we get a bottle of your most overpriced champagne?",,,Chandler,,,
" That's right, each. Oh, and a uh Rob Roy. [to Janice] I've always wanted to know...",,,Chandler,,,
" No... no! And yet it did. Good-bye, Janice.",,,Chandler,,,
" Ok, well, this was very special.",,,Chandler,,,
 Janice is gonna go away now.,,,Chandler,,,
" Oh, good, Joey's home now.",,,Chandler,,,
 How can I dump this woman on Valentine's day?,,,Chandler,,,
" Oh, man. In my next life, I'm coming back as a toilet brush.",,,Chandler,,,
" Hi, Just Janice.",,,Chandler,,,
" Is it loaded? Oh, little candy hearts. [reading the candy] Chan and Jan Forever.",,,Chandler,,,
" Ok, Janice. Janice. Hey, Janice. Look, there's no way for me to tell you this. At least there's no new way for me to tell you this. I just don't things are gonna work out.",,,Chandler,,,
 [surprised] It is?,,,Chandler,,,
" Oh no, you see, actually it is.",,,Chandler,,,
" Oh, no I don't.",,,Chandler,,,
" I did, but--",,,Chandler,,,
 Call me!,,,Chandler,,,
" This is unbelievable. It's been like a half an hour. If this was a cartoon, you'd be looking like a ham right about now.",,,Chandler,,,
 It's Phoebe! Hi!,,,Chandler,,,
" Wait, wait! Wh-What are you doing here?",,,Chandler,,,
 Can we start over?,,,Chandler,,,
" All right, now look at her and tell me she doesn't look exactly like her sister.",,,Chandler,,,
 They're twins!,,,Chandler,,,
" You know that thing, when you and I talk to each other about things. Let's not do that anymore.",,,Chandler,,,
 Your sister Ursula.,,,Chandler,,,
" Yeah, yeah, she works over at that place, uh--",,,Chandler,,,
" Oh, you do? Because she said you guys haven't talked in like years.",,,Chandler,,,
" Oh, and I've got Earth Science, but I'll catch you in gym.",,,Chandler,,,
" And (buzzing noise) to you too, Helen.",,,Chandler,,,
" Oh, ok. Send her in.",,,Chandler,,,
" Hi, Nina. Come on in.",,,Chandler,,,
" Uh, Yes. Yes. I've just been going over your data here, and little thing, you've been post-dating your Friday numbers.",,,Chandler,,,
" Well, it throws my WENUS out of whack.",,,Chandler,,,
 WENUS. Weekly Estimated Net Usage Statistics.,,,Chandler,,,
" It's not just that she's cute, ok. It's just that she's really really cute.",,,Chandler,,,
" So tell me something, is leaving the Christmas lights up part of your plan to keep us merry all year long?",,,Chandler,,,
" Hey, where you been?",,,Chandler,,,
 Score.,,,Chandler,,,
" Yeah, listen. Before you do anything Joey-like, you might wanna run it by, uh--",,,Chandler,,,
" Mr. D, how's it going, sir??",,,Chandler,,,
 And?,,,Chandler,,,
 So what does this mean?,,,Chandler,,,
" Hey, listen, I know I came in late last week, but I slept funny, and my hair was very very--",,,Chandler,,,
 Nina? Nina. Nina. Nina.,,,Chandler,,,
" Yes, yes I am. Listen, the reason that I called you in here today is, uh, please don't hate me.",,,Chandler,,,
 Would you like to have dinner sometime?,,,Chandler,,,
" Well, you still haven't taken down the Christmas lights.",,,Chandler,,,
" I'm just trying to find the right moment, you know?",,,Chandler,,,
" You know, once you're inside, you don't have to knock anymore.",,,Chandler,,,
" Wow, this is serious. I've never known you to pay money for any kind of capade.",,,Chandler,,,
" Knit, good woman, knit, knit!",,,Chandler,,,
 And that's the Chrysler building right there.,,,Chandler,,,
" Yes, yes she is. Didn't I memo you on this? See, after I let her go, uh, I got a call from her psychiatrist, Dr. Fl---, Dr. Flanen, Dr. Flan, and uh, he informed me that uh, she took the news rather badly. In fact, he uh, mentioned the word ""frenzy"".",,,Chandler,,,
" Oh, no, no. Nina--she is whoo-whoo-whoo-whoo. In fact, if you asked her right now, she would have no recollection of being fired at all, none at all.",,,Chandler,,,
" And yet, believable. So I decided not to fire her again until I can be assured that she will be no threat to herself or others.",,,Chandler,,,
" Well, I guess that's why they call it psychology, sir.",,,Chandler,,,
" You know, Ross, some scientists are now saying that, that monkeys and babies are actually different.",,,Chandler,,,
" Uh, sure, Nina. What's up?",,,Chandler,,,
" Oh, well, uh, maybe that's because they're uh, jealous of us.",,,Chandler,,,
" Uh, well, maybe that's, uh, because you're getting a big raise.",,,Chandler,,,
" Sure, why not?",,,Chandler,,,
" Oh, you don't know. Helen, would you make sure we put through the paperwork on Miss Bookbinder's raise?",,,Chandler,,,
 Helen drinks. Will you marry me?,,,Chandler,,,
" Well, I ended up telling her everything.",,,Chandler,,,
" Pretty well. Except for the stapler thing. Little tip: If you're ever in a similar situation, never ever leave your hand on the desk.",,,Chandler,,,
 You're not gonna lose him.,,,Chandler,,,
 What are you crazy? That's a baby!,,,Chandler,,,
" Hey, you're gonna be fine. You're one of the most caring, most responsible men in North America. You're gonna make a great dad.",,,Chandler,,,
" Well, only if you order stuff.",,,Chandler,,,
 There it is! So what're you gonna do?,,,Chandler,,,
 And your friend Phoebe?,,,Chandler,,,
" Man if you tried something like that on my birthday, you'd be starin' at the business end of a hissy fit.",,,Chandler,,,
" All right, what have we learned so far?",,,Chandler,,,
 Happy birthday Peehee.,,,Chandler,,,
 Did you see Betty?,,,Chandler,,,
" Ok, worst case scenario. Say you never feel like a father. Say your son never feels connected to you as one. Say all of his relationships are affected by this.",,,Chandler,,,
" You know, you'd think I would. What's up with the simian? ROSS: It's just a furball.",,,Chandler,,,
" Ok, who's turn is it?",,,Chandler,,,
" No, no, you got zero points for ""idney"".",,,Chandler,,,
 Marcel swallowed a Scrabble tile.,,,Chandler,,,
" We think he was trying to spell out ""monkey"".",,,Chandler,,,
" So, you feel like a dad yet?",,,Chandler,,,
" Hey, come on, you came through, you did what you had to do. That is very dad.",,,Chandler,,,
" Well, if you're gonna work for mechanics, those are the ones to work for.",,,Chandler,,,
" You know, I can't believe you. Linda is so great! Why won't you go out with her again?",,,Chandler,,,
 Is this still about her whole 'The Flintstones could've really happened' thing?,,,Chandler,,,
 ...little playthings with yarn?,,,Chandler,,,
 Could you want her more?,,,Chandler,,,
" [sarcastically] Dee, the sarcastic sister from Whats Happening.",,,Chandler,,,
 We're not--we're not saying anything.,,,Chandler,,,
" [to the girls] We were playing poker, alright...",,,Chandler,,,
 And then he did.,,,Chandler,,,
 There just don't happen to be any women in our games.,,,Chandler,,,
" [teaching] OK, so now we draw cards.",,,Chandler,,,
" OK Phoebs, how many do you want?",,,Chandler,,,
" [changing subject] OK, so at this point, the dealer--",,,Chandler,,,
" OK, alright, last minute lesson, last minute lesson. [holds up two cards] Joey... three... eight. Eight... three. [Joey is unamused] Alright babe, deal the cards.",,,Chandler,,,
" Rach, Rach, we gotta settle.",,,Chandler,,,
" The... Jamestown colony of Virginia. You see, King George is giving us the land, so...",,,Chandler,,,
" Yes, and I get my ya-yas from Ikea. You have to put them together yourself, but they cost a little less.",,,Chandler,,,
" Oh, did you get that from the 'I Love Rachel' pizzeria?",,,Chandler,,,
" Oh, come on. What was with that whole Black Bart speech? [mimicking]: When I play poker, I'm not a nice guy!",,,Chandler,,,
" Um, ok... the... the fifth dentist caved and now they're all recommending Trident?",,,Chandler,,,
" Oh yes, yes, we could play some other game... like, uh, I don't know... Pictionary?",,,Chandler,,,
" That's alright, I'll take it. Bad things happen to me anyway. This way I can break 'em up with a movie.",,,Chandler,,,
" Hey, that's... that's 'joincidence' with a 'C'!",,,Chandler,,,
 Couldn't be more out. [throws in cards],,,Chandler,,,
" Y'know, I've had dates like this.",,,Chandler,,,
 Call.,,,Chandler,,,
" [to Ross]: What do you need, what do you need?",,,Chandler,,,
" Alright, here's ten. [gives it to him]",,,Chandler,,,
 Good luck.,,,Chandler,,,
 [to Ross]: I thought we had them!,,,Chandler,,,
 Airplane! Airport! Airport '75! Airport '77! Airport '79!,,,Chandler,,,
 Go.,,,Chandler,,,
 Toootal chick-flick.,,,Chandler,,,
" They're still just friends, right?",,,Chandler,,,
 I can't believe we are even having this discussion.,,,Chandler,,,
" I mean, don't you think if things were gonna happen with Rachel, they would've happened already?",,,Chandler,,,
 I can't remember the last time I got a girl to take care of my monkey.,,,Chandler,,,
" Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",,,Chandler,,,
 Rachel lost Marcel.,,,Chandler,,,
" Okay, it's his first time out, so he's probably gonna wanna do some of the touristy things. I'll go to Cats, you go to the Russian Tea Room.",,,Chandler,,,
 Marcel?,,,Chandler,,,
 Marcel?,,,Chandler,,,
" Um, we're kind of having an emergency and we- we were looking for something...",,,Chandler,,,
 Yes have you seen any?,,,Chandler,,,
" Oh, nononowaitwaitwaitnono! Uh... we may not know anything about radiators per se, but we do have a certain amount of expertise in the heating and cooling... mileu.",,,Chandler,,,
" Yes, but these women are very hot, and they need our help! And they're very hot.",,,Chandler,,,
" Okay, from now on, you don't get to talk to other people.",,,Chandler,,,
 Marcel?!,,,Chandler,,,
 Eh. I thought that was an alp.,,,Chandler,,,
" Yeah, well I went to boarding school with four hundred boys. Any s*x I had would've involved a major lifestyle choice.",,,Chandler,,,
 I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,,,Chandler,,,
 I feel violated. And not in a good way.,,,Chandler,,,
" I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time. It was unbelievable! We could totally be ourselves, we didn't have to play any games...",,,Chandler,,,
" Let her know I like her? What are you, insane? (THE GIRLS MAKE DISGUSTED NOISES) It's the next day! How needy do I want to seem? (TO THE GUYS) I'm right, right?",,,Chandler,,,
" Which, by the way, is the real San Francisco treat. (CALLS HER, THEN HURRIEDLY HANGS UP) I got her machine.",,,Chandler,,,
" No, interestingly enough her leaf blower picked up.",,,Chandler,,,
" Oh, no no no no. Last time I left a spontaneous message I ended up using the phrase 'Yes indeedy-o'.",,,Chandler,,,
" (BLUFFING) And basically, that's how a bill becomes a law.",,,Chandler,,,
 Hey Rach!,,,Chandler,,,
 Yes!,,,Chandler,,,
 I have my reasons.,,,Chandler,,,
" (ON PHONE; READING FROM A SCRIPT) Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. (RATTLES SOME DISHES) Bye bye. (HANGS UP) Oh God!",,,Chandler,,,
" Hey, I've been honing!",,,Chandler,,,
" Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",,,Chandler,,,
 What are you looking at me for? I didn't know that.,,,Chandler,,,
 Can I use your phone?,,,Chandler,,,
" Yes, it's working! Why isn't she calling me back?",,,Chandler,,,
 Y'don't think that makes me seem a little...,,,Chandler,,,
" Ah, you obviously saw my personal ad.",,,Chandler,,,
 She answered.,,,Chandler,,,
" I'm not gonna talk to her, she obviously got my message and is choosing not to call me. Now I'm needy and snubbed. God, I miss just being needy.",,,Chandler,,,
